0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,20.0,0.0276,0.0641,5.8273,3.3159
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,0.0,0.0,0.0,5.7965,3.3368
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-20.0,-0.0793,-0.0779,5.7668,3.4081
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-40.0,-0.2376,-0.1583,5.7385,3.5582
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,200.0,-0.758,-0.2188,5.6894,4.2666
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,180.0,-0.5834,-0.1069,5.6912,4.1031
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,160.0,-0.4282,-0.0166,5.6931,3.9569
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,140.0,-0.2921,0.0532,5.695,3.8278
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,120.0,-0.1752,0.1035,5.697,3.716
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,100.0,-0.0784,0.1345,5.6991,3.6222
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,80.0,-0.0031,0.1465,5.7012,3.5482
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,60.0,0.048,0.1393,5.7034,3.4964
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,40.0,0.0707,0.1125,5.7057,3.471
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,20.0,0.0583,0.0658,5.7081,3.4788
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,0.0,0.0,0.0,5.7106,3.5305
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,-20.0,-0.1226,-0.0816,5.7133,3.6449
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,-40.0,-0.3437,-0.166,5.7164,3.8576
3984.55,-179.15,477.65,4238.28,-179.15,464.04,4082.0,-463.68,255.0,4056.83,-185.35,630.0,4312.0,-185.35,616.4,4098.5,-453.5,420.0,4031.44,-490.5,311.0,4050.4,-216.2,522.0,-60.0,-0.7363,-0.2046,5.7201,4.2464
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,220.0,-0.9218,-0.0195,4.8053,4.0626
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,200.0,-0.7472,0.0857,4.8395,3.897
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,180.0,-0.5887,0.1698,4.8747,3.746
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,160.0,-0.4459,0.2338,4.9109,3.609
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,140.0,-0.3188,0.2782,4.948,3.4861
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,120.0,-0.2077,0.3032,4.9862,3.3775
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,100.0,-0.1134,0.3087,5.0255,3.2841
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,80.0,-0.0375,0.2939,5.0658,3.2073
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,60.0,0.0172,0.2577,5.1075,3.1497
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,40.0,0.0468,0.1982,5.1506,3.1152
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,20.0,0.0446,0.1131,5.1953,3.11
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,0.0,0.0,0.0,5.2419,3.1446
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-20.0,-0.1056,-0.1428,5.2911,3.2372
4039.7,-179.74,494.18,4259.63,-180.19,484.46,4082.39,-462.9,254.24,4073.39,-184.99,649.14,4311.55,-185.98,639.82,4097.62,-453.78,420.19,4032.26,-491.35,307.76,4049.29,-218.71,539.53,-40.0,-0.3078,-0.3107,5.3436,3.4239
